id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
1,Government Agencies,2026-04-21 16:11:29,Gov Rep 1,Policy Analyst,rep1@gov.example.com,County Government,State,Administer Programs Directly,,,,,,,,,,,,
2,Non-Profits,2026-04-22 03:20:29,,,,,,,,Nonprofit Organization,FL,Tenant-To-Homeowner Transition Programs,,,,,,,,
3,Real Estate Professionals,2026-02-23 01:20:29,,,,,,,,,OH,,Select County,,,,Broker,No,0-2,Income- Or Deed-Restricting Housing
4,Future Homebuyers,2025-10-15 06:39:29,,,,,,,,,CO,,Select County,6-12 months,4,FALSE,,,,
5,Real Estate Professionals,2025-11-21 01:43:29,,,,,,,,,WV,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,10+,Affordable Homeownership Programs
6,Future Homebuyers,2026-03-26 00:12:29,,,,,,,,,IL,,Select County,Just Exploring,6+,TRUE,,,,
7,Non-Profits,2025-08-05 07:41:29,,,,,,,,CDFI,AR,Shared Equity / Community Land Trusts,,,,,,,,
8,Future Homebuyers,2026-05-10 09:17:29,,,,,,,,,MS,,Select County,6-12 months,2,TRUE,,,,
9,Future Homebuyers,2026-02-28 07:48:29,,,,,,,,,NH,,Select County,0-6 months,3,TRUE,,,,
10,Real Estate Professionals,2025-06-25 23:31:29,,,,,,,,,NH,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
11,Real Estate Professionals,2025-08-22 03:13:29,,,,,,,,,NC,,Select County,,,,Real Estate Agent,No,6-10,FHA / VA / USDA Loans
12,Non-Profits,2025-06-01 02:54:29,,,,,,,,Nonprofit Organization,VA,Tenant-To-Homeowner Transition Programs,,,,,,,,
13,Real Estate Professionals,2025-12-21 10:31:29,,,,,,,,,IL,,Select County,,,,Real Estate Agent,Occasionally / Interested In Learning More,3-5,Down-Payment Assistance
14,Real Estate Professionals,2026-04-13 02:37:29,,,,,,,,,VT,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,3-5,Other
15,Government Agencies,2026-03-19 22:07:29,Gov Rep 15,Coordinator,rep15@gov.example.com,Other,Federal,Provide Funding Oversight,Yes,,,,,,,,,,,
